song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
2275,4397,2404,0.2819486151877141,0.3535353535353535,0.9325445494762336,3089,2940,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333314,0.8181818181818182,0.2,0.5334063526834569,0.4666666666666667
6699,1567,2543,0.2650832090274063,0.4040404040404041,0.5041521416087977,373,1356,900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.7272727272727273,0.4666666666666667,0.3314165753924811,0.6666666666666666
2709,2690,4467,0.6867183630351005,0.3232323232323232,0.3914062877363471,3915,3685,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2000000000000028,1.0,0.2666666666666666,0.2058232931726848,0.8
5559,4756,1246,1.0,0.1818181818181818,0.0164930464820223,4792,6593,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.6363636363636364,0.3,0.128057685286592,0.8666666666666667
3977,5662,3678,0.5011988952717151,0.8787878787878789,0.2337260628308314,6017,5207,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.7272727272727273,0.2666666666666666,0.1307959109163903,0.8666666666666667
4255,1493,656,0.9846738718672045,0.0808080808080808,0.5263605500270165,218,1183,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666572,0.4545454545454545,0.8333333333333334,0.1572654253377123,0.8333333333333334
5324,210,2005,0.3156794275083295,0.8383838383838385,0.6285133472258022,3115,6556,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.4545454545454545,0.6333333333333333,0.490142387732746,0.5
3173,847,3195,0.4899552911648431,0.6666666666666667,0.9861059574136978,1121,1844,764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5333333333333314,0.3636363636363636,0.1,0.5191675794085455,0.4666666666666667
1131,4137,3311,0.5293079055388946,0.1515151515151515,0.3362107260791651,5593,3258,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9333333333333372,0.2727272727272727,0.0,0.9162102957283622,0.0666666666666666
6470,3824,93,0.3100576254548935,0.1111111111111111,0.5174473089127279,6590,1336,2016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2333333333333342,0.9090909090909092,0.5666666666666667,0.237221613727641,0.7666666666666666
4825,1453,2039,0.5630387178595101,0.2626262626262626,0.8701494110407888,1911,5931,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666657,0.5454545454545454,0.3333333333333333,0.2586710478276757,0.7333333333333333
1763,806,1386,0.6023913322335616,0.3737373737373737,0.459159455455205,228,4388,1834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.8181818181818182,0.4333333333333333,0.3006571741511408,0.7
3275,1340,3231,0.7148273733022802,0.8282828282828284,0.9039959671143132,5295,3070,894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7999999999999972,1.0,1.0,0.807867834976264,0.2
3367,4880,3104,0.1919997823327394,0.0707070707070707,0.8133838322938755,1219,6026,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333333333333314,1.0,0.5333333333333333,0.0397955458196435,0.9666666666666668
6221,2685,3099,0.3381666357220733,0.0808080808080808,0.8651301395938953,5231,1453,1560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0999999999999943,0.1818181818181818,0.5666666666666667,0.0815078495801344,0.9
4153,2660,4509,0.5742823219663821,0.0808080808080808,0.2309111729580363,4484,5699,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666572,0.8181818181818182,0.2,0.6667579408543247,0.3333333333333333
1610,5277,2292,0.5405515096457666,0.0202020202020202,0.2936531413230136,2493,263,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5666666666666629,0.9090909090909092,0.4333333333333333,0.570189850310328,0.4333333333333333
4872,3457,1498,0.2538396049205343,0.2525252525252525,0.4283160080577293,6004,715,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4333333333333371,0.7272727272727273,0.8666666666666667,0.4324571011318028,0.5666666666666667
4289,6558,3612,0.360653843935817,0.5454545454545455,0.6719047581847497,2667,2049,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7666666666666657,0.9090909090909092,0.7333333333333333,0.771084337349393,0.2333333333333333
6644,1846,181,0.5293079055388946,0.8787878787878789,0.8793547378899875,2858,4567,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.86666666666666,0.9090909090909092,0.3333333333333333,0.8700255567725463,0.1333333333333333
4822,3606,1239,0.5011988952717151,0.0808080808080808,0.2353667382415586,6000,2750,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4333333333333371,0.6363636363636364,0.9666666666666668,0.4299014238773253,0.5666666666666667
1982,3765,999,0.6192567383938695,0.3333333333333333,0.0319685691302897,827,2234,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0333333333333333,0.9830230010952904,0.0
2684,6260,4368,0.0,0.0,0.5934554970758368,398,4033,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999915,0.6363636363636364,0.7666666666666667,0.8961299744432267,0.1
4953,5221,3310,0.1132945535846363,0.5353535353535355,0.2770580983943326,5676,3594,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.8181818181818182,0.0,0.8328769623950336,0.1666666666666666
6767,6000,552,0.6867183630351005,0.2121212121212121,0.0968560838139721,2934,3432,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86666666666666,0.8181818181818182,0.3,0.8671047827674272,0.1333333333333333
4030,3950,2669,0.5124424993785869,0.7070707070707072,0.1028405555276427,3926,675,1480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666685,0.6363636363636364,0.3,0.4614822928075881,0.5333333333333333
6553,6064,3570,0.5011988952717151,0.9494949494949496,0.3636299756163775,4117,3991,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.2727272727272727,0.6,0.0511135450894499,0.9333333333333332
2431,2248,842,0.3775192500961247,0.1414141414141414,0.5703932472650833,5757,954,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2000000000000028,0.4545454545454545,0.3333333333333333,0.1893026652062843,0.8
3896,2758,817,0.7935326020503831,0.8080808080808082,0.5730480756355315,5991,1984,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9666666666666686,0.2727272727272727,0.1,0.94979919678714,0.0333333333333333
1496,3481,992,0.3437884377755092,0.686868686868687,0.005084628393296,3138,6,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999972,0.0,0.8333333333333334,0.776925885359617,0.2
4849,1021,2908,0.349410239828945,0.5151515151515152,0.9662037069591776,4224,4425,372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333343,0.8181818181818182,0.7666666666666667,0.7350310332238053,0.2666666666666666
4314,5211,871,0.6023913322335616,0.6969696969696971,0.4611817398133161,822,1434,1677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.7272727272727273,0.1,0.1303395399780953,0.8666666666666667
6272,46,3274,0.5630387178595101,0.585858585858586,0.1686912899645749,6272,4875,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,0.4545454545454545,0.4333333333333333,0.6229463307776513,0.3666666666666666
4258,589,2142,0.4562244788442277,0.2323232323232323,0.3648877217373693,441,3305,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6333333333333258,0.5454545454545454,0.7333333333333333,0.6265060240963862,0.3666666666666666
6016,2129,3109,0.5574169158060743,0.0505050505050505,0.4599014078360378,4733,3786,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.4545454545454545,0.4,0.0227272727272662,0.9666666666666668
3688,4193,1085,0.355032041882381,0.7676767676767677,0.4229380236001392,77,4058,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000028,0.8181818181818182,0.9333333333333332,0.2020810514786433,0.8
6046,1555,830,0.5011988952717151,0.97979797979798,0.1365719917517413,2784,3469,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7666666666666657,0.6363636363636364,0.8333333333333334,0.7629609346476798,0.2333333333333333
856,5707,3141,0.4955770932182791,0.0202020202020202,0.7446336660632735,2731,690,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.4545454545454545,0.0,0.3883716684921552,0.6
1128,3653,482,0.0,0.3535353535353535,0.5764706730808231,3894,4448,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0999999999999943,0.3636363636363636,0.8666666666666667,0.087897042716321,0.9
2324,6664,261,0.0,0.101010101010101,0.0376458011797879,4156,4663,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.1818181818181818,0.6666666666666666,0.6151880248265797,0.3666666666666666
1070,2088,464,0.6923401650885365,0.4747474747474747,0.364844160442361,6333,4190,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.86666666666666,0.2727272727272727,0.4,0.85067542898868,0.1333333333333333
1122,2212,541,0.366275645989253,0.202020202020202,0.095389153453599,2359,1906,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9090909090909092,0.0666666666666666,0.5025556772544633,0.5
608,5747,2437,0.5011988952717151,0.0404040404040404,0.7012308521476533,2650,755,1334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7000000000000028,0.0909090909090909,0.8333333333333334,0.6797188755020045,0.3
5221,6507,3363,0.3437884377755092,0.9090909090909092,0.6859173215022923,6467,4656,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2666666666666657,0.2727272727272727,0.7333333333333333,0.2514603870025524,0.7333333333333333
2903,5475,241,1.0,0.0505050505050505,0.4253899793677502,5765,1237,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.3333333333333333,0.9978094194961642,0.0
6691,3837,3186,0.950943059546589,0.6161616161616162,0.0956822694556471,2866,5295,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,0.8181818181818182,0.8,0.8684738955823263,0.1333333333333333
307,6458,2877,0.5011988952717151,0.0606060606060606,0.6809796312085761,3112,6526,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2333333333333342,0.1818181818181818,0.2666666666666666,0.2140379700620656,0.7666666666666666
124,2322,559,0.5349297075923306,0.2424242424242424,0.7136354985484186,2561,6325,1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909092,0.2333333333333333,0.5030120481927725,0.5
851,2689,278,0.0,0.1616161616161616,0.7866497704189719,529,2043,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,1.0,0.8333333333333334,0.4073566995253657,0.6
1932,620,4054,0.8216416123175626,0.9090909090909092,0.6640623747331446,120,4199,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666572,0.6363636363636364,0.1333333333333333,0.1609163928441006,0.8333333333333334
6468,1346,4509,0.3943846562564325,0.1919191919191919,0.8693637473260442,591,3757,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.3636363636363636,0.7333333333333333,0.5876232201533327,0.4
5192,2517,2003,0.1020509494777645,0.9696969696969698,0.1877431399187495,1644,5325,1428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666685,0.4545454545454545,0.2333333333333333,0.4557320189850316,0.5333333333333333
968,1718,2171,0.7710453938366394,0.4040404040404041,0.0289760532008344,865,118,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666572,0.0909090909090909,0.5333333333333333,0.1454910551296109,0.8333333333333334
5812,2915,432,0.6754747589282287,0.2727272727272727,0.3409980173759254,6444,1303,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5999999999999943,0.0909090909090909,0.6666666666666666,0.5792259948886453,0.4
1292,5204,3257,0.1245381576915082,0.5252525252525253,0.5891399580997356,3670,4465,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1333333333333257,0.6363636363636364,0.3333333333333333,0.1281489594742595,0.8666666666666667
3552,4258,1385,0.7373145815160237,0.393939393939394,0.1381179025909628,931,2157,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,0.5454545454545454,0.9666666666666668,0.3937568455640701,0.6
3325,28,1313,0.3437884377755092,0.6161616161616162,0.958309690119551,1119,3292,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.1818181818181818,0.8333333333333334,0.5823293172690711,0.4
2681,5594,3693,0.0121021166227898,0.8888888888888891,0.3612352946995626,1792,3262,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.6363636363636364,0.5,0.3953085067542901,0.6
1818,5844,740,0.4618462808976636,0.1414141414141414,0.6863597362160034,3975,1757,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999915,0.8181818181818182,0.9666666666666668,0.4021540708287716,0.6
5534,1879,600,0.4899552911648431,0.3838383838383838,0.1991650014932371,4197,6315,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333333333333314,0.6363636363636364,0.0,0.0271997079225911,0.9666666666666668
2212,2333,2084,0.4000064583098685,0.5353535353535355,0.90753060361021,4376,6047,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666657,1.0,0.2666666666666666,0.7725447243519454,0.2333333333333333
766,162,2543,0.0289675227830975,0.5454545454545455,0.5488700965273285,1795,5237,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1818181818181818,0.9666666666666668,0.4826579043446486,0.5
3030,4088,1609,1.0,0.2525252525252525,0.8127201702129345,1073,1125,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333314,0.2727272727272727,0.1333333333333333,0.5165206279664147,0.4666666666666667
1607,1975,3308,0.5011988952717151,0.5050505050505052,0.8110186890358801,5787,4527,1116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.9333333333333332,0.9854874041621002,0.0
144,3572,3660,0.6754747589282287,0.9494949494949496,0.2903726507246064,2032,6250,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.1818181818181818,0.3666666666666667,0.0142387732749114,0.9666666666666668
4530,80,2955,0.8441288205313063,0.3131313131313131,0.7587628096089035,5255,2934,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333314,0.9090909090909092,0.7333333333333333,0.537696239503461,0.4666666666666667
1151,3774,1026,0.0,0.6767676767676769,0.3929644317475078,1386,5102,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666657,1.0,0.5666666666666667,0.7733661920408821,0.2333333333333333
1396,6099,2051,0.5011988952717151,0.0,0.8936972167513314,4168,1695,658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.6363636363636364,0.2333333333333333,0.5279299014238745,0.4666666666666667
495,276,1141,0.4056282603633044,0.0,0.0558751478670904,5495,717,280,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999972,0.1818181818181818,0.3666666666666667,0.7810332238043003,0.2
1750,5088,1657,0.2707050110808421,0.6161616161616162,0.4701546864086389,878,952,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2999999999999971,1.0,0.2333333333333333,0.3056772544724282,0.7
3604,410,923,0.6810965609816645,0.4343434343434343,0.8441136802361484,2847,936,1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7000000000000028,0.7272727272727273,0.5666666666666667,0.6983388097845875,0.3
3355,4828,2586,0.8047762061572549,0.0707070707070707,0.217114205542355,3966,6559,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5666666666666629,0.8181818181818182,0.9333333333333332,0.5687294633077755,0.4333333333333333
4372,1155,3237,0.4337372706304839,0.2828282828282828,0.5077258782429696,6046,1662,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4333333333333371,0.5454545454545454,0.4333333333333333,0.4256115370573212,0.5666666666666667
6289,2957,292,0.3269230316152015,0.2323232323232323,0.6023247167758128,4548,703,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1333333333333257,0.0909090909090909,0.4666666666666667,0.1119934282584864,0.8666666666666667
5359,2099,643,0.8328852164244346,0.9191919191919192,0.7614766232736486,3686,4329,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4666666666666685,0.4545454545454545,0.1666666666666666,0.4555494706097107,0.5333333333333333
1721,4848,389,0.658609352767921,0.787878787878788,0.1834801045563104,5847,2120,1846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666629,0.4545454545454545,0.3333333333333333,0.5559510770354166,0.4333333333333333
4594,1017,1493,0.4224936665236122,0.2525252525252525,0.9782521810080136,949,1159,534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2000000000000028,0.9090909090909092,0.8333333333333334,0.2046367287331065,0.8
583,3352,2143,0.5293079055388946,0.7373737373737375,0.410318661525747,5627,3315,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5333333333333314,0.6363636363636364,0.8666666666666667,0.5296641109894153,0.4666666666666667
3684,1294,305,0.4562244788442277,0.2828282828282828,0.1124982196633765,4212,5961,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.5454545454545454,0.4,0.0588718510405215,0.9333333333333332
5532,4928,579,0.6305003425007413,0.1515151515151515,0.7837945800966732,3632,5777,1128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666629,0.1818181818181818,0.8666666666666667,0.5490142387732675,0.4333333333333333
4881,4027,1679,0.5011988952717151,0.9494949494949496,0.0668241468330323,4334,3790,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333372,0.8181818181818182,0.8333333333333334,0.9351953267615868,0.0666666666666666
5905,576,4511,0.8216416123175626,0.0606060606060606,0.257319540383626,3427,3274,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333372,0.4545454545454545,0.8666666666666667,0.9241511500547688,0.0666666666666666
